"id","YEAR","LawYear","NAME","Agency","RZPR","ZSR","VR","Budget","Budget2","Budget3","Source"
"251100068","2025","1","Субсидии заказчикам средств производства и автоматизации на финансовое обеспечение затрат, связанных с проведением научно-исследовательских и опытно-конструкторских работ по разработке специализированного оборудования (Иные бюджетные ассигнования)","020","0411","472А260464","800","1500000.00","1500000.00","1000000.00","1"
"251100069","2025","1","Федеральный проект ""Развитие производства литейного и термического оборудования""","020","0411","472А3",NULL,"600000.00","800000.00","1000000.00","1"
"251100070","2025","1","Субсидии заказчикам средств производства и автоматизации на финансовое обеспечение затрат, связанных с проведением научно-исследовательских и опытно-конструкторских работ по разработке специализированного оборудования (Иные бюджетные ассигнования)","020","0411","472А360464","800","600000.00","800000.00","1000000.00","1"
"251100071","2025","1","Федеральный проект ""Производство самолетов и вертолетов""","020","0411","472В1",NULL,"54722309.30","77410963.50","59139131.70","1"
"251100072","2025","1","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","020","0411","472В170000","200","54722309.30","77410963.50","59139131.70","1"
"251100073","2025","1","Федеральный проект ""Производство судов и судового оборудования""","020","0411","472В2",NULL,"10931156.70","17715955.50","12448520.20","1"
"251100074","2025","1","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","020","0411","472В270000","200","10931156.70","17715955.50","12448520.20","1"
"251100075","2025","1","Ведомственный проект ""Содействие проведению научных исследований и опытных разработок в гражданских отраслях промышленности""","020","0411","47320",NULL,"362446.60","379589.80","393162.00","1"
"251100076","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","020","0411","4732090000","600","362446.60","379589.80","393162.00","1"
"251100077","2025","1","Ведомственный проект ""Проведение прикладных научных исследований по широкому спектру направлений""","020","0411","47321",NULL,"26193516.90","36318093.70","22741341.30","1"
"251100078","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","020","0411","4732190000","200","26193516.90","36318093.70","22741341.30","1"
"251100079","2025","1","Комплекс процессных мероприятий ""Проведение прикладных научных исследований по широкому спектру направлений""","020","0411","47402",NULL,"1367918.20","1239688.70","1288458.10","1"
"251100080","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","020","0411","4740290000","600","1367918.20","1239688.70","1288458.10","1"
"251100081","2025","1","Другие вопросы в области национальной экономики","020","0412",NULL,NULL,"556119992.70","650507812.10","690672850.50","1"
"251100082","2025","1","Государственная программа Российской Федерации ""Обеспечение общественного порядка и противодействие преступности""","020","0412","08",NULL,"18082.80","18082.80","18082.80","1"
"251100083","2025","1","Федеральный проект ""Безопасность дорожного движения""","020","0412","082И5",NULL,"18082.80","18082.80","18082.80","1"
"251100084","2025","1","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","020","0412","082И570000","200","18082.80","18082.80","18082.80","1"
"251100085","2025","1","Государственная программа Российской Федерации ""Экономическое развитие и инновационная экономика""","020","0412","15",NULL,"700000.00","900000.00","400000.00","1"
"251100086","2025","1","Федеральный проект ""Производительность труда""","020","0412","152Э2",NULL,"700000.00","900000.00","400000.00","1"
"251100087","2025","1","Государственная поддержка автономной некоммерческой организации ""Цифровые технологии производительности"" в целях реализации на предприятиях - участниках проектов по повышению производительности труда с применением лучших практик повышения уровня цифровой зрелости через платформу ""эффективность.рф"" (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","020","0412","152Э268917","600","700000.00","900000.00","400000.00","1"
"251100088","2025","1","Государственная программа Российской Федерации ""Развитие промышленности и повышение ее конкурентоспособности""","020","0412","16",NULL,"427494067.30","495881212.50","513047171.60","1"
"251100089","2025","1","Федеральный проект ""Развитие автомобилестроения и транспортного машиностроения""","020","0412","16201",NULL,"114949020.00","130763293.30","111382685.40","1"
"251100090","2025","1","Субсидии бюджетам Донецкой Народной Республики, Луганской Народной Республики, Запорожской области и Херсонской области на софинансирование расходных обязательств, возникающих при реализации мероприятий по закупке и поставке школьных автобусов (Межбюджетные трансферты)","020","0412","1620152820","500","520539.70",NULL,NULL,"1"
"251100091","2025","1","Субсидии бюджетам Донецкой Народной Республики, Луганской Народной Республики, Запорожской области и Херсонской области на софинансирование расходных обязательств, возникающих при реализации мероприятий по закупке и поставке автомобилей скорой медицинской помощи (Межбюджетные трансферты)","020","0412","1620152830","500","474907.50",NULL,NULL,"1"
"251100092","2025","1","Субсидии бюджетам Донецкой Народной Республики, Луганской Народной Республики, Запорожской области и Херсонской области на софинансирование расходных обязательств, возникающих при реализации мероприятий по закупке и поставке общественного транспорта (Межбюджетные трансферты)","020","0412","1620152850","500","1131915.90",NULL,NULL,"1"
"251100093","2025","1","Субсидии российским производителям колесных транспортных средств на компенсацию части затрат на содержание рабочих мест (Иные бюджетные ассигнования)","020","0412","1620166730","800","20000000.00","20000000.00","20000000.00","1"
"251100094","2025","1","Субсидии российским производителям узлов и агрегатов для колесных транспортных средств и специализированной техники на финансовое обеспечение погашения займов, привлеченных ими в федеральном государственном автономном учреждении ""Российский фонд технологического развития"" (Иные бюджетные ассигнования)","020","0412","1620167406","800","18099379.30","27759335.00","8378727.10","1"
"251100095","2025","1","Субсидии российским кредитным организациям на возмещение части затрат по кредитам, выданным в 2023 - 2026 годах физическим лицам на приобретение автомобилей (Иные бюджетные ассигнования)","020","0412","1620167640","800","36068229.40","37721961.50","37721961.50","1"
"251100096","2025","1","Субсидии на возмещение потерь в доходах российских лизинговых организаций при предоставлении лизингополучателю скидки по уплате авансового платежа по договорам лизинга колесных транспортных средств, заключенным в 2018 - 2026 годах (Иные бюджетные ассигнования)","020","0412","1620167653","800","27000000.00","27000000.00","27000000.00","1"
"251100097","2025","1","Субсидии российским производителям грузовых колесных транспортных средств на возмещение части затрат на выплату купонного дохода по облигациям размещенным и (или) уплату процентов по кредитам, привлеченным на цели развития заготовительных производств, обновления модельного ряда, модернизации производственных мощностей (Иные бюджетные ассигнования)","020","0412","1620168770","800","677037.90","677037.90","677037.90","1"
"251100098","2025","1","Субсидии производителям техники, использующей природный газ в качестве моторного топлива (Иные бюджетные ассигнования)","020","0412","1620168774","800","5704958.90","5704958.90","5704958.90","1"
"251100099","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","020","0412","1620190000","200","5272051.40","11900000.00","11900000.00","1"
"251100100","2025","1","Федеральный проект ""Развитие сельскохозяйственного машиностроения, специализированного машиностроения, машиностроения для пищевой и перерабатывающей промышленности""","020","0412","16202",NULL,"60886076.20","81766543.20","95651139.20","1"
"251100101","2025","1","Субсидии бюджетам Донецкой Народной Республики, Луганской Народной Республики, Запорожской области и Херсонской области на софинансирование расходных обязательств, возникающих при реализации мероприятий по закупке и монтажу оборудования для пищеблоков (Межбюджетные трансферты)","020","0412","1620252840","500","12268.60",NULL,NULL,"1"
"251100102","2025","1","Субсидии российским организациям на финансовое обеспечение части затрат на разработку и организацию производства новых видов продукции, а также модернизацию линейки выпускаемой продукции (Иные бюджетные ассигнования)","020","0412","1620260293","800","1880000.00","2200000.00","2200000.00","1"
"251100103","2025","1","Субсидии производителям сельскохозяйственной техники (Иные бюджетные ассигнования)","020","0412","1620264250","800","10000000.00","12000000.00","12000000.00","1"
"251100104","2025","1","Субсидия акционерному обществу ""ДОМ.РФ"", г. Москва, в виде вклада в имущество, не увеличивающего его уставный капитал, на цели возмещения специализированным обществам проектного финансирования затрат по выплате процентного (купонного) дохода по облигациям, размещаемым в целях реализации инвестиционных проектов по приобретению сельскохозяйственной техники и оборудования на основе финансовой аренды (лизинга) (Иные бюджетные ассигнования)","020","0412","1620267370","800","1874972.60","4087648.20","5426838.40","1"
"251100105","2025","1","Субсидии на возмещение потерь в доходах российских лизинговых организаций при предоставлении лизингополучателю скидки по уплате авансового платежа по договорам лизинга специализированной техники и (или) оборудования (Иные бюджетные ассигнования)","020","0412","1620267654","800","3300000.00","6600000.00","6600000.00","1"
"251100106","2025","1","Субсидии российским производителям на компенсацию части затрат, связанных с выпуском и поддержкой гарантийных обязательств в отношении высокопроизводительной самоходной и прицепной техники (Иные бюджетные ассигнования)","020","0412","1620268760","800","13419913.00","18089093.00","23841295.90","1"
