"id","YEAR","MONTH","NAME","EmptyColumn","Agency","RZPR","ZSR","VR","Budget","Updated","Executed","PercentExecuted","Source"
"26100012","2026","3","Расходы на обеспечение функций зарубежного аппарата государственных органов (Иные выплаты персоналу государственных (муниципальных) органов, за исключением фонда оплаты труда)",NULL,"020","0108","1540990039","122",NULL,NULL,"19230252.03",NULL,"1"
"26100013","2026","3","Расходы на обеспечение функций зарубежного аппарата государственных органов (Взносы по обязательному социальному страхованию на выплаты денежного содержания и иные выплаты работникам государственных (муниципальных) органов)",NULL,"020","0108","1540990039","129",NULL,NULL,"10343960.49",NULL,"1"
"26100014","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"020","0108","1540990000","200","897638600.00","897638600.00","339572027.59","37.82","1"
"26100015","2026","3","Дополнительное финансовое обеспечение выполнения функций федеральными казенными учреждениями, находящимися за пределами Российской Федерации за счет неиспользованных остатков средств федерального бюджета по состоянию на 1 января текущего года и средств, полученных от приносящей доходы деятельности (Закупка товаров, работ и услуг в сфере информационно-коммуникационных технологий)",NULL,"020","0108","1540990038","242",NULL,NULL,"4553899.04",NULL,"1"
"26100016","2026","3","Дополнительное финансовое обеспечение выполнения функций федеральными казенными учреждениями, находящимися за пределами Российской Федерации за счет неиспользованных остатков средств федерального бюджета по состоянию на 1 января текущего года и средств, полученных от приносящей доходы деятельности (Прочая закупка товаров, работ и услуг)",NULL,"020","0108","1540990038","244",NULL,NULL,"188486075.29",NULL,"1"
"26100017","2026","3","Расходы на обеспечение функций зарубежного аппарата государственных органов (Прочая закупка товаров, работ и услуг)",NULL,"020","0108","1540990039","244",NULL,NULL,"146532053.26",NULL,"1"
"26100018","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Иные бюджетные ассигнования)",NULL,"020","0108","1540990000","800","214900.00","214900.00","286391.44","133.26","1"
"26100019","2026","3","Дополнительное финансовое обеспечение выполнения функций федеральными казенными учреждениями, находящимися за пределами Российской Федерации за счет неиспользованных остатков средств федерального бюджета по состоянию на 1 января текущего года и средств, полученных от приносящей доходы деятельности (Уплата иных платежей)",NULL,"020","0108","1540990038","853",NULL,NULL,"286391.44",NULL,"1"
"26100020","2026","3","Реализация функций иных федеральных органов государственной власти",NULL,"020","0108","9900000000",NULL,"26752900.00","26752900.00",NULL,NULL,"1"
"26100021","2026","3","Иные непрограммные мероприятия",NULL,"020","0108","9990000000",NULL,"26752900.00","26752900.00",NULL,NULL,"1"
"26100022","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Иные бюджетные ассигнования)",NULL,"020","0108","9990090000","800","26752900.00","26752900.00",NULL,NULL,"1"
"26100023","2026","3","Национальная оборона",NULL,"020","0200",NULL,NULL,"7946607700.00","110131656600.00","102604830824.89","93.16","1"
"26100024","2026","3","Другие вопросы в области национальной обороны",NULL,"020","0209",NULL,NULL,"7946607700.00","110131656600.00","102604830824.89","93.16","1"
"26100025","2026","3","Государственная программа Российской Федерации ""Развитие оборонно-промышленного комплекса""",NULL,"020","0209","4400000000",NULL,"7946607700.00","110131656600.00","102604830824.89","93.16","1"
"26100026","2026","3","Федеральный проект ""Стимулирование развития оборонно-промышленного комплекса""",NULL,"020","0209","4420100000",NULL,"6147317200.00","108332366100.00","102528758224.89","94.64","1"
"26100027","2026","3","Субсидии организациям оборонно-промышленного комплекса на осуществление мероприятий по мониторингу кадровой обеспеченности организаций оборонно-промышленного комплекса и информационно-аналитической поддержке работ в сфере сохранения и развития кадрового потенциала оборонно-промышленного комплекса (Иные бюджетные ассигнования)",NULL,"020","0209","4420160990","800","50000000.00","50000000.00",NULL,NULL,"1"
"26100028","2026","3","Субсидия оператору на финансовое обеспечение поддержки инвестиционных проектов, реализуемых на основе проектного финансирования организациями оборонно-промышленного комплекса по приоритетным направлениям (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"020","0209","4420160991","600","140000000.00","140000000.00","137200000.00","98","1"
"26100029","2026","3","Субсидия оператору на финансовое обеспечение поддержки инвестиционных проектов, реализуемых на основе проектного финансирования организациями оборонно-промышленного комплекса по приоритетным направлениям (Субсидии (гранты в форме субсидий), подлежащие казначейскому сопровождению)",NULL,"020","0209","4420160991","632",NULL,NULL,"137200000.00",NULL,"1"
"26100030","2026","3","Субсидии организациям оборонно-промышленного комплекса на создание и развитие системы повышения квалификации и переподготовки работников по наиболее востребованным направлениям подготовки на условиях софинансирования (Иные бюджетные ассигнования)",NULL,"020","0209","4420161000","800","100000000.00","100000000.00","8647746.54","8.64","1"
"26100031","2026","3","Субсидии организациям оборонно-промышленного комплекса на создание и развитие системы повышения квалификации и переподготовки работников по наиболее востребованным направлениям подготовки на условиях софинансирования (Субсидии (гранты в форме субсидий) на финансовое обеспечение затрат в связи с производством (реализацией товаров), выполнением работ, оказанием услуг, подлежащие казначейскому сопровождению)",NULL,"020","0209","4420161000","812",NULL,NULL,"8647746.54",NULL,"1"
"26100032","2026","3","Субсидии организациям оборонно-промышленного комплекса на возмещение затрат на компенсацию своим работникам части расходов по договорам найма (поднайма) жилых помещений (Иные бюджетные ассигнования)",NULL,"020","0209","4420161040","800","1500000000.00","1500000000.00",NULL,NULL,"1"
"26100033","2026","3","Субсидии на возмещение отдельных затрат казенных предприятий оборонно-промышленного комплекса (Иные бюджетные ассигнования)",NULL,"020","0209","4420164210","800","2054200000.00","2054200000.00",NULL,NULL,"1"
"26100034","2026","3","Субсидии стратегическим организациям оборонно-промышленного комплекса в целях предупреждения банкротства (Иные бюджетные ассигнования)",NULL,"020","0209","4420164220","800","463000000.00","463000000.00",NULL,NULL,"1"
"26100035","2026","3","Взнос в уставный капитал акционерного общества ""Объединенная судостроительная корпорация"", г. Санкт-Петербург, в том числе для последующих взносов в уставные капиталы (вкладов в имущество) дочерних обществ, а также последующего предоставления дочерними обществами взносов в уставные капиталы (вкладов в имущество) своих дочерних обществ в целях погашения задолженности по оплате основного долга и процентов по кредитам и займам, уплаты налога на добавленную стоимость (Капитальные вложения в объекты государственной (муниципальной) собственности)",NULL,"020","0209","4420164276","400",NULL,"102185048900.00","102185048900.00","100","1"
"26100036","2026","3","Взнос в уставный капитал акционерного общества ""Объединенная судостроительная корпорация"", г. Санкт-Петербург, в том числе для последующих взносов в уставные капиталы (вкладов в имущество) дочерних обществ, а также последующего предоставления дочерними обществами взносов в уставные капиталы (вкладов в имущество) своих дочерних обществ в целях погашения задолженности по оплате основного долга и процентов по кредитам и займам, уплаты налога на добавленную стоимость (Бюджетные инвестиции иным юридическим лицам, за исключением бюджетных инвестиций в объекты капитального строительства)",NULL,"020","0209","4420164276","452",NULL,NULL,"102185048900.00",NULL,"1"
"26100037","2026","3","Субсидии организациям оборонно-промышленного комплекса на возмещение части затрат на уплату процентов по кредитам, полученным в российских кредитных организациях и государственной корпорации развития ""ВЭБ.РФ"" на осуществление инновационных и инвестиционных проектов по выпуску высокотехнологичной продукции (Иные бюджетные ассигнования)",NULL,"020","0209","4420164670","800","500000000.00","500000000.00","193383086.10","38.67","1"
"26100038","2026","3","Субсидии организациям оборонно-промышленного комплекса на возмещение части затрат на уплату процентов по кредитам, полученным в российских кредитных организациях и государственной корпорации развития ""ВЭБ.РФ"" на осуществление инновационных и инвестиционных проектов по выпуску высокотехнологичной продукции (Субсидии на возмещение недополученных доходов и (или) возмещение фактически понесенных затрат в связи с производством (реализацией) товаров, выполнением работ, оказанием услуг)",NULL,"020","0209","4420164670","811",NULL,NULL,"193383086.10",NULL,"1"
"26100039","2026","3","Субсидии организациям оборонно-промышленного комплекса на возмещение затрат, связанных с высокопроизводительными вычислениями, включая суперкомпьютерные технологии в интересах создания вооружений, военной и специальной техники (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"020","0209","4420166801","600","585167200.00","585167200.00",NULL,NULL,"1"
"26100040","2026","3","Субсидии организациям оборонно-промышленного комплекса на возмещение затрат, связанных с высокопроизводительными вычислениями, включая суперкомпьютерные технологии в интересах создания вооружений, военной и специальной техники (Иные бюджетные ассигнования)",NULL,"020","0209","4420166801","800","664950000.00","664950000.00",NULL,NULL,"1"
"26100041","2026","3","Имущественный взнос Российской Федерации в государственную корпорацию развития ""ВЭБ.РФ"" в целях компенсации недополученных доходов по кредитам, выдаваемым в рамках поддержки производства высокотехнологичной продукции гражданского и двойного назначения организациями оборонно-промышленного комплекса (Иные бюджетные ассигнования)",NULL,"020","0209","4420167482","800","32000000.00","32000000.00","4478492.25","13.99","1"
"26100042","2026","3","Имущественный взнос Российской Федерации в государственную корпорацию развития ""ВЭБ.РФ"" в целях компенсации недополученных доходов по кредитам, выдаваемым в рамках поддержки производства высокотехнологичной продукции гражданского и двойного назначения организациями оборонно-промышленного комплекса (Субсидии государственным корпорациям (компаниям), публично-правовым компаниям в виде имущественного взноса Российской Федерации на иные цели, не связанные с капитальными вложениями)",NULL,"020","0209","4420167482","822",NULL,NULL,"4478492.25",NULL,"1"
"26100043","2026","3","Субсидии российским кредитным организациям на возмещение выпадающих доходов по кредитам, выдаваемым в рамках поддержки производства высокотехнологичной продукции гражданского и двойного назначения организациями оборонно-промышленного комплекса (Иные бюджетные ассигнования)",NULL,"020","0209","4420167658","800","58000000.00","58000000.00",NULL,NULL,"1"
"26100044","2026","3","Комплекс процессных мероприятий ""Стимулирование и сопровождение научной и производственной деятельности организаций оборонно-промышленного комплекса""",NULL,"020","0209","4440100000",NULL,"1799290500.00","1799290500.00","76072600.00","4.22","1"
"26100045","2026","3","Стипендии для ученых, конструкторов, технологов и других инженерно-технических работников организаций - исполнителей государственного оборонного заказа за выдающиеся достижения в создании прорывных технологий и разработке современных образцов вооружения, военной и специальной техники в интересах обеспечения обороны страны и безопасности государства (Социальное обеспечение и иные выплаты населению)",NULL,"020","0209","4440131010","300","520000000.00","520000000.00",NULL,NULL,"1"
"26100046","2026","3","Стипендии для специалистов и молодых (до 35 лет включительно) работников организаций - исполнителей государственного оборонного заказа за значительный вклад в создание прорывных технологий и разработку современных образцов вооружения, военной и специальной техники в интересах обеспечения обороны страны и безопасности государства (Социальное обеспечение и иные выплаты населению)",NULL,"020","0209","4440131020","300","975000000.00","975000000.00",NULL,NULL,"1"
"26100047","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"020","0209","4440190000","600","304290500.00","304290500.00","76072600.00","24.99","1"
"26100048","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Субсидии бюджетным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,"020","0209","4440190059","611",NULL,NULL,"10157800.00",NULL,"1"
"26100049","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Субсидии автономным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,"020","0209","4440190059","621",NULL,NULL,"65914800.00",NULL,"1"
"26100050","2026","3","Национальная экономика",NULL,"020","0400",NULL,NULL,"628061136200.00","750497270200.00","233578787826.10","31.12","1"
"26100051","2026","3","Общеэкономические вопросы",NULL,"020","0401",NULL,NULL,"4752240900.00","4956129800.00","962690312.70","19.42","1"
"26100052","2026","3","Государственная программа Российской Федерации ""Развитие промышленности и повышение ее конкурентоспособности""",NULL,"020","0401","1600000000",NULL,"50985700.00","50985700.00",NULL,NULL,"1"
"26100053","2026","3","Комплекс процессных мероприятий ""Создание и развитие механизмов регулирования в области стандартизации и установления, применения, исполнения требований к продукции и связанным с ней процессам и обеспечению единства измерений, в том числе в рамках Евразийского экономического союза""",NULL,"020","0401","1640900000",NULL,"50985700.00","50985700.00",NULL,NULL,"1"
"26100054","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"020","0401","1640990000","200","50985700.00","50985700.00",NULL,NULL,"1"
"26100055","2026","3","Реализация функций иных федеральных органов государственной власти",NULL,"020","0401","9900000000",NULL,"4701255200.00","4905144100.00","962690312.70","19.62","1"
"26100056","2026","3","Иные непрограммные мероприятия",NULL,"020","0401","9990000000",NULL,"4701255200.00","4905144100.00","962690312.70","19.62","1"
"26100057","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Расходы на выплаты персоналу в целях обеспечения выполнения функций государственными (муниципальными) органами, казенными учреждениями, органами управления государственными внебюджетными фондами)",NULL,"020","0401","9990090000","100","3525380600.00","3525380600.00","567700493.64","16.1","1"
"26100058","2026","3","Расходы на выплаты по оплате труда работников государственных органов (Фонд оплаты труда государственных (муниципальных) органов)",NULL,"020","0401","9990090011","121",NULL,NULL,"451256693.42",NULL,"1"
"26100059","2026","3","Расходы на выплаты по оплате труда работников государственных органов (Взносы по обязательному социальному страхованию на выплаты денежного содержания и иные выплаты работникам государственных (муниципальных) органов)",NULL,"020","0401","9990090011","129",NULL,NULL,"105700506.56",NULL,"1"
"26100060","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Иные выплаты персоналу государственных (муниципальных) органов, за исключением фонда оплаты труда)",NULL,"020","0401","9990090019","122",NULL,NULL,"10743293.66",NULL,"1"
"26100061","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"020","0401","9990090000","200","1164277200.00","1164277200.00","190043605.82","16.32","1"
"26100062","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Прочая закупка товаров, работ и услуг)",NULL,"020","0401","9990090019","244",NULL,NULL,"84457687.98",NULL,"1"
"26100063","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Закупка товаров, работ и услуг в сфере информационно-коммуникационных технологий)",NULL,"020","0401","9990090020","242",NULL,NULL,"4048285.33",NULL,"1"
"26100064","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Прочая закупка товаров, работ и услуг)",NULL,"020","0401","9990090020","244",NULL,NULL,"64445090.57",NULL,"1"
"26100065","2026","3","Научно-методическое и экспертно-аналитическое обеспечение (Прочая закупка товаров, работ и услуг)",NULL,"020","0401","9990092002","244",NULL,NULL,"37092541.94",NULL,"1"
"26100066","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Иные бюджетные ассигнования)",NULL,"020","0401","9990090000","800","11597400.00","215486300.00","204946213.24","95.1","1"
"26100067","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Исполнение судебных актов Российской Федерации и мировых соглашений по возмещению причиненного вреда)",NULL,"020","0401","9990090019","831",NULL,NULL,"204010963.24",NULL,"1"
"26100068","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Уплата иных платежей)",NULL,"020","0401","9990090019","853",NULL,NULL,"935250.00",NULL,"1"
"26100069","2026","3","Прикладные научные исследования в области национальной экономики",NULL,"020","0411",NULL,NULL,"156538881800.00","156556881800.00","49183815044.99","31.41","1"
"26100070","2026","3","Государственная программа Российской Федерации ""Развитие промышленности и повышение ее конкурентоспособности""",NULL,"020","0411","1600000000",NULL,"478200000.00","478200000.00","118119569.00","24.7","1"
"26100071","2026","3","Федеральный проект ""Новое оборудование и технологии в электроэнергетике""",NULL,"020","0411","162Р700000",NULL,"478200000.00","478200000.00","118119569.00","24.7","1"
"26100072","2026","3","Субсидия автономной некоммерческой организации ""Агентство по технологическому развитию"" на поддержку проектов, предусматривающих разработку конструкторской документации на комплектующие изделия, необходимые для отраслей промышленности (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"020","0411","162Р760461","600","478200000.00","478200000.00","118119569.00","24.7","1"
"26100073","2026","3","Субсидия автономной некоммерческой организации ""Агентство по технологическому развитию"" на поддержку проектов, предусматривающих разработку конструкторской документации на комплектующие изделия, необходимые для отраслей промышленности (Субсидии (гранты в форме субсидий), подлежащие казначейскому сопровождению)",NULL,"020","0411","162Р760461","632",NULL,NULL,"118119569.00",NULL,"1"
"26100074","2026","3","Государственная программа Российской Федерации ""Космическая деятельность России""",NULL,"020","0411","2100000000",NULL,"243000000.00","243000000.00","13522169.05","5.56","1"
"26100075","2026","3","Федеральный проект ""Навигация и время""",NULL,"020","0411","212К200000",NULL,"243000000.00","243000000.00","13522169.05","5.56","1"
"26100076","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"020","0411","212К270000","200","243000000.00","243000000.00","13522169.05","5.56","1"
"26100077","2026","3","Обеспечение оказания навигационных услуг (Научно-исследовательские, опытно-конструкторские и технологические работы)",NULL,"020","0411","212К273950","241",NULL,NULL,"13522169.05",NULL,"1"
"26100078","2026","3","Государственная программа Российской Федерации ""Научно-технологическое развитие Российской Федерации""",NULL,"020","0411","4700000000",NULL,"155817681800.00","155835681800.00","49052173306.94","31.47","1"
"26100079","2026","3","Федеральный проект ""Развитие технологий производства электроники""",NULL,"020","0411","4721200000",NULL,"3017594500.00","3017594500.00",NULL,NULL,"1"
"26100080","2026","3","Субсидии российским организациям на финансовое обеспечение мероприятий по проведению научно-исследовательских и опытно-конструкторских работ в области средств производства электроники (Иные бюджетные ассигнования)",NULL,"020","0411","4721267771","800","3017594500.00","3017594500.00",NULL,NULL,"1"
"26100081","2026","3","Федеральный проект ""Прикладные исследования, разработка и внедрение электронной продукции""",NULL,"020","0411","4721300000",NULL,"3314580300.00","3314580300.00","82868610.94","2.5","1"
"26100082","2026","3","Субсидии российским организациям на финансовое обеспечение части затрат на создание научно-технического задела по разработке базовых технологий производства приоритетных электронных компонентов и радиоэлектронной аппаратуры (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"020","0411","4721368580","600",NULL,"113720200.00",NULL,NULL,"1"
"26100083","2026","3","Субсидии российским организациям на финансовое обеспечение части затрат на создание научно-технического задела по разработке базовых технологий производства приоритетных электронных компонентов и радиоэлектронной аппаратуры (Иные бюджетные ассигнования)",NULL,"020","0411","4721368580","800","3314580300.00","3200860100.00","82868610.94","2.58","1"
"26100084","2026","3","Субсидии российским организациям на финансовое обеспечение части затрат на создание научно-технического задела по разработке базовых технологий производства приоритетных электронных компонентов и радиоэлектронной аппаратуры (Субсидии (гранты в форме субсидий) на финансовое обеспечение затрат в связи с производством (реализацией товаров), выполнением работ, оказанием услуг, подлежащие казначейскому сопровождению)",NULL,"020","0411","4721368580","812",NULL,NULL,"82868610.94",NULL,"1"
"26100085","2026","3","Федеральный проект ""Национальная технологическая инициатива""",NULL,"020","0411","4721500000",NULL,"6112000000.00","6112000000.00",NULL,NULL,"1"
"26100086","2026","3","Субсидии Фонду поддержки проектов Национальной технологической инициативы на финансовое обеспечение затрат на организацию и проведение технологических конкурсов в целях реализации Национальной технологической инициативы (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"020","0411","4721567705","600","853000000.00","853000000.00",NULL,NULL,"1"
"26100087","2026","3","Субсидия Фонду поддержки проектов Национальной технологической инициативы на финансовое обеспечение затрат на реализацию проектов в целях реализации планов мероприятий (""дорожных карт"") Национальной технологической инициативы и на обеспечение информационной, организационно-технической и экспертно-аналитической поддержки реализации Национальной технологической инициативы, реализацию программ центров Национальной технологической инициативы, реализацию программ инфраструктурных центров по развитию и формированию отдельных направлений Национальной технологической инициативы (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"020","0411","4721567709","600","5259000000.00","5259000000.00",NULL,NULL,"1"
"26100088","2026","3","Федеральный проект ""Содействие проведению научно-исследовательских и опытно-конструкторских работ в гражданских отраслях промышленности""",NULL,"020","0411","4721600000",NULL,"22194559700.00","22194559700.00","56639562.60","0.25","1"
"26100089","2026","3","Субсидия некоммерческой организации Фонд развития Центра разработки и коммерциализации новых технологий в целях предоставления грантов российским организациям на проведение научно-исследовательских и опытно-конструкторских работ в рамках реализации инновационных проектов по разработке и доработке продукции по направлениям технологического лидерства с условием конвертации (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"020","0411","4721662184","600","500000000.00","500000000.00",NULL,NULL,"1"
"26100090","2026","3","Субсидии российским организациям на финансовое обеспечение затрат на проведение научно-исследовательских и опытно-конструкторских работ по современным технологиям в рамках реализации такими организациями инновационных проектов (Иные бюджетные ассигнования)",NULL,"020","0411","4721668462","800","20617852500.00","20617852500.00","50000000.00","0.24","1"
"26100091","2026","3","Субсидии российским организациям на финансовое обеспечение затрат на проведение научно-исследовательских и опытно-конструкторских работ по современным технологиям в рамках реализации такими организациями инновационных проектов (Субсидии (гранты в форме субсидий) на финансовое обеспечение затрат в связи с производством (реализацией товаров), выполнением работ, оказанием услуг, подлежащие казначейскому сопровождению)",NULL,"020","0411","4721668462","812",NULL,NULL,"50000000.00",NULL,"1"
